sid,student_name,course_id,course_name,test_type,email,last_send_email,score,timestamp,academic_year,semester
550e8400-e29b-41d4-a716-446655440000,Nguyen Van An,a1b2c3d4-e5f6-7g8h-9i0j-k1l2m3n4o5p6,Machine Learning,middle_semester,an.nv21@student.edu.vn,None,4.5,1776844800,3,2
661f9511-f30c-52e5-b827-557766551111,Tran Thi Binh,a1b2c3d4-e5f6-7g8h-9i0j-k1l2m3n4o5p6,Machine Learning,middle_semester,binh.tt21@student.edu.vn,2026-04-10 08:30:00,8.5,1776844800,3,2
772g0622-g41d-63f6-c938-668877662222,Le Hoang Nam,b2c3d4e5-f6g7-8h9i-0j1k-l2m3n4o5p6q7,Deep Learning,middle_semester,nam.lh22@student.edu.vn,None,3.0,1776852000,4,1
883h1733-h52e-74g7-d049-779988773333,Pham Minh Duc,b2c3d4e5-f6g7-8h9i-0j1k-l2m3n4o5p6q7,Deep Learning,final_semester,duc.pm22@student.edu.vn,2026-03-20 14:00:00,9.0,1776855600,4,1
994i2844-i63f-85h8-e150-880099884444,Vo Hoang Yen,c3d4e5f6-g7h8-9i0j-k1l2-m3n4o5p6q7r8,Computer Vision,middle_semester,yen.vh23@student.edu.vn,None,2.5,1776859200,2,2
aa5j3955-j74g-96i9-f261-991100995555,Dang Thu Thao,c3d4e5f6-g7h8-9i0j-k1l2-m3n4o5p6q7r8,Computer Vision,final_semester,thao.dt23@student.edu.vn,None,7.5,1776862800,2,2
bb6k4066-k85h-07j0-a372-002211006666,Bui Gia Bao,d4e5f6g7-h8i9-0j1k-l2m3-n4o5p6q7r8s9,Linear Algebra,middle_semester,bao.bg24@student.edu.vn,2026-04-15 09:15:00,5.5,1776866400,1,1
cc7l5177-l96i-18k1-b483-113322117777,Ho Sy Minh Ha,d4e5f6g7-h8i9-0j1k-l2m3-n4o5p6q7r8s9,Linear Algebra,middle_semester,ha.hsm24@student.edu.vn,None,9.5,1776870000,1,1
dd8m6288-m07j-29l2-c594-224433228888,Nguyen Thi Huong,e5f6g7h8-i9j0-1k2l-m3n4-o5p6q7r8s9t0,Data Structures,final_semester,huong.nt@student.edu.vn,None,4.0,1776873600,2,1
ee9n7399-n18k-30m3-d605-335544339999,Phan Van Khai,e5f6g7h8-i9j0-1k2l-m3n4-o5p6q7r8s9t0,Data Structures,middle_semester,khai.pv@student.edu.vn,2026-04-01 10:00:00,6.0,1776877200,2,1
